Id,Value
0,13.607400486497909
2,11.752458151126675
3,12.025552151644261
4,11.729127160295338
5,12.094136230780087
6,12.110048851954852
7,12.791085831977274
8,12.17868719813029
9,11.876148899772367
10,12.145983200857467
12,12.096991164628804
15,11.540849138532524
16,13.124051271434784
17,12.321939847880603
18,13.206153858827214
19,12.993923989092535
20,11.960258002241027
22,11.513252591258468
24,12.330173303976016
25,12.294661050508754
26,11.803082198867138
28,11.138796798998353
29,13.264510658642799
30,11.672560586454951
31,12.131405610711619
32,12.0330114423204
34,12.274518068417155
36,12.18456990264066
37,12.597032196810481
38,12.943631941383451
41,12.812371572383647
42,11.761430408948272
43,11.9290331783134
44,13.149297944438437
45,11.67703487948711
46,11.759762010470869
47,12.30906849825518
48,11.77854136713758
49,12.139310159482127
51,11.827838871060589
52,11.614959034791864
53,11.60789595157571
55,12.23317907293709
56,12.291547438329612
57,12.313194360203669
58,12.708674048512865
59,11.762125260484657
60,12.551126014535352
61,12.824055714386857
62,12.678178090295686
63,11.995467876918047
64,12.05193868776416
68,12.545980729575504
69,12.52704859752334
70,11.310020254607133
71,12.526355396790034
72,13.12595685983392
73,12.972693296818964
74,12.350389121452633
76,12.015701957300621
77,11.969148359268804
78,12.647103147100594
79,12.04502919444624
80,12.162934932702012
81,11.42546434690837
82,12.664866426261558
84,12.27203285666571
85,12.083086093138315
87,12.045345397014035
88,12.421441808974427
90,12.130084489933912
91,12.00415906593088
92,11.852283890505891
95,12.635880402795754
96,12.987796099620226
97,12.504389774849063
98,12.448099185752538
99,12.328691555952535
100,12.640250816031585
101,11.43106928976835
102,12.95395772918549
104,12.051351405400089
105,12.448472701925951
106,11.845123507646369
108,11.769910956378466
110,13.085368125928614
112,12.2679260278198
113,12.827333616367778
115,12.690370130697879
116,11.68344392718895
117,12.227985343215916
118,12.625199513465937
120,12.828131253748566
121,11.673213620918851
122,11.691581414857541
123,12.74772389292649
124,11.76562691698555
125,12.54645681019797
126,13.380054960484685
127,11.849651788395699
128,11.952101108679251
129,12.15585067759594
130,12.275773235953098
131,11.61763813581241
132,11.67582385646755
133,13.027172332085314
135,12.197222605016584
136,11.785939923050769
137,12.89978469759457
139,12.176784110962677
140,12.366301917172834
142,11.40764867512846
143,12.206823038116504
144,11.895675797705902
145,12.333180690166394
146,12.267178543070749
147,12.547942956144382
149,12.52909405317541
150,12.065364714995738
151,11.727982514660113
152,12.52285568004878
153,12.286568598427717
154,12.576822911419391
155,12.09029954998879
156,11.73988898145359
157,12.108566215492235
158,12.205037679725695
159,12.725292101917661
160,11.716326715858465
161,11.783918080337356
162,12.838097087065279
163,11.99870194723836
164,11.628255505448518
165,11.484390689691065
167,12.574927078164816
168,11.818283823857335
169,13.966879482518596
170,11.42791312900561
171,11.65400927167073
172,12.034234744834789
174,11.146240968375281
175,12.0951775142962
176,12.72556580327079
177,11.951978570447501
180,11.645636228821644
181,13.836318077677653
183,12.098468380197524
184,11.573114743929633
185,11.98112218270635
186,11.640493936584814
187,12.63685221123848
188,12.38074489270657
